,7324292.mp4,7324406.mp4,7581965.mp4,7582059.mp4,7597467.mp4,7597562.mp4,7669248.mp4,7680402.mp4,7753722.mp4,7753842.mp4
1,-38.93101851851852,-41.80708333333333,-39.50965277777778,-43.76806712962963,-50.58399305555555,-47.3891087962963,-47.596863425925925,-45.39275462962963,-48.30451388888889,-93.00202546296296
2,-38.97487268518518,-41.808819444444445,-39.51040509259259,-43.762314814814815,-50.56868055555555,-47.401064814814816,-47.590127314814815,-45.40204861111111,-48.36278935185185,-92.9975
3,-38.98671296296296,-41.830810185185186,-39.51002314814815,-43.74375,-50.56730324074074,-47.410752314814815,-47.59181712962963,-45.410636574074076,-48.293078703703706,-92.99921296296296
4,-38.991585648148146,-41.85484953703704,-39.51484953703704,-43.73243055555555,-50.57376157407408,-47.41564814814815,-47.58943287037037,-45.32017361111111,-48.22181712962963,-78.76547453703704
5,-39.007962962962964,-41.86,-44.775671296296295,-43.71299768518519,-50.571099537037036,-47.41575231481482,-47.58487268518518,-45.48226851851852,-48.16899305555555,-42.96063657407407
6,-39.26570601851852,-41.87986111111111,-44.81106481481481,-43.70034722222222,-50.57043981481481,-47.4084375,-47.60364583333333,-45.48513888888889,-48.14615740740741,-36.3053125
7,-39.281527777777775,-41.89372685185185,-44.8341087962963,-43.689363425925926,-50.57138888888889,-47.40581018518518,-47.60931712962963,-45.483645833333334,-48.09797453703704,-36.33012731481482
8,-39.292939814814815,-41.906909722222224,-45.24822916666667,-43.37341435185185,-46.15392361111111,-47.40575231481481,-47.45011574074074,-45.483472222222225,-48.051574074074075,-36.34337962962963
9,-39.303136574074074,-41.91091435185185,-46.60744212962963,-42.77494212962963,-46.161886574074074,-47.40417824074074,-47.45450231481482,-45.481446759259256,-48.01921296296296,-36.36379629629629
10,-39.31263888888889,-41.9225462962963,-46.638958333333335,-42.771574074074074,-46.16773148148148,-47.399340277777775,-49.593472222222225,-45.48184027777778,-42.687916666666666,-36.3915162037037
11,-39.31591435185185,-41.91195601851852,-46.67412037037037,-42.767986111111114,-46.171782407407406,-47.39341435185185,-49.59917824074074,-45.48288194444444,-42.68255787037037,-36.413784722222225
12,-39.32228009259259,-41.90513888888889,-46.703148148148145,-42.76865740740741,-46.175185185185185,-47.38847222222222,-49.609027777777776,-45.48653935185185,-41.330671296296295,-36.444837962962964
13,-39.325694444444444,-41.620185185185186,-46.73634259259259,-42.770497685185184,-46.23855324074074,-47.379074074074076,-49.61717592592593,-45.487858796296294,-41.33247685185185,-36.46700231481481
14,-39.33116898148148,-41.619537037037034,-46.76895833333333,-42.7743287037037,-46.24049768518518,-47.461099537037036,-49.62732638888889,-45.48855324074074,-41.32606481481481,-36.493912037037035
15,-39.336284722222224,-41.0616087962963,-46.79662037037037,-42.78136574074074,-46.23789351851852,-46.50666666666667,-49.632662037037036,-45.494305555555556,-41.325775462962966,-36.552650462962966
16,-39.335717592592594,-41.06143518518518,-46.83278935185185,-42.790543981481484,-46.11994212962963,-46.50310185185185,-49.641168981481485,-45.49724537037037,-41.32565972222222,-36.84922453703704
17,-39.34412037037037,-41.05744212962963,-46.860856481481484,-42.808819444444445,-48.68355324074074,-46.497199074074075,-49.64693287037037,-45.496817129629626,-41.328148148148145,-36.87211805555555
18,-39.340555555555554,-41.046898148148145,-46.88311342592593,-42.832002314814815,-48.674490740740744,-46.49689814814815,-49.65071759259259,-45.49356481481482,-41.32881944444444,-36.90311342592592
19,-39.33240740740741,-41.02822916666667,-46.90574074074074,-42.85925925925926,-48.65365740740741,-46.49288194444444,-49.654699074074074,-45.48912037037037,-41.330173611111114,-36.93672453703704
20,-39.32789351851852,-41.003055555555555,-46.922534722222224,-42.88232638888889,-48.63474537037037,-46.491203703703704,-49.65820601851852,-45.37309027777778,-41.328668981481485,-36.97445601851852
21,-39.32773148148148,-40.972881944444445,-46.92988425925926,-42.890625,-48.61032407407407,-46.490393518518516,-49.65908564814815,-44.56311342592593,-41.32365740740741,-37.00805555555556
22,-38.741875,-40.921655092592594,-46.94021990740741,-42.89993055555556,-48.57892361111111,-46.49019675925926,-49.653877314814814,-44.564930555555556,-41.32069444444444,-37.04258101851852
23,-38.74200231481481,-40.86751157407407,-46.95414351851852,-42.91445601851852,-48.54335648148148,-46.488703703703706,-49.650358796296295,-44.5678125,-41.30667824074074,-37.07403935185185
24,-38.745127314814816,-40.79675925925926,-46.858136574074074,-42.643553240740744,-48.50328703703704,-46.48678240740741,-49.64762731481481,-44.56758101851852,-41.29795138888889,-37.11453703703704
25,-38.74465277777778,-40.723634259259256,-45.70980324074074,-42.57581018518518,-48.460462962962964,-46.48116898148148,-49.47228009259259,-44.56616898148148,-41.28642361111111,-37.15210648148148
26,-38.747395833333336,-40.64755787037037,-45.72083333333333,-42.596932870370374,-48.41429398148148,-46.47768518518519,-48.61372685185185,-44.56809027777778,-41.280625,-37.19146990740741
27,-38.749143518518515,-40.573310185185186,-45.73587962962963,-42.62649305555556,-48.36806712962963,-46.47085648148148,-48.61394675925926,-44.56960648148148,-40.50996527777778,-37.224780092592596
28,-38.74947916666667,-40.49767361111111,-45.75127314814815,-42.65790509259259,-48.316828703703706,-46.458078703703706,-48.61646990740741,-44.56903935185185,-40.50820601851852,-37.22813657407407
29,-38.75138888888889,-40.40824074074074,-45.77273148148148,-42.693587962962965,-48.29765046296296,-46.448738425925924,-48.622905092592596,-44.56894675925926,-40.509861111111114,-37.240648148148146
30,-38.75466435185185,-40.03509259259259,-45.79569444444444,-42.72700231481482,-48.27582175925926,-46.52349537037037,-48.62582175925926,-44.57068287037037,-40.50925925925926,-37.29128472222222
31,-38.75853009259259,-39.85629629629629,-45.81605324074074,-42.76349537037037,-48.24162037037037,-46.12581018518519,-48.630763888888886,-44.572118055555556,-40.51329861111111,-37.31787037037037
32,-38.761747685185185,-39.76541666666667,-45.84168981481481,-42.79517361111111,-48.030590277777776,-46.12172453703704,-48.63658564814815,-44.57378472222222,-40.517407407407404,-36.74619212962963
33,-38.766782407407405,-39.65070601851852,-45.871944444444445,-42.83247685185185,-46.947604166666665,-46.11636574074074,-48.642800925925926,-44.57371527777778,-40.52034722222222,-36.768854166666664
34,-38.76796296296296,-39.560127314814814,-45.89880787037037,-42.86354166666667,-46.9219212962963,-46.10784722222222,-48.6475462962963,-44.57597222222222,-40.52478009259259,-36.789398148148145
35,-38.7706712962963,-39.45456018518519,-45.927951388888886,-42.90122685185185,-46.89619212962963,-46.10704861111111,-48.653634259259256,-44.57887731481482,-40.53163194444444,-36.81744212962963
36,-38.772847222222225,-39.358206018518516,-45.95540509259259,-42.92842592592593,-46.86578703703704,-46.10496527777778,-48.66454861111111,-44.24636574074074,-40.53659722222222,-36.84103009259259
37,-38.64420138888889,-39.265474537037036,-45.97005787037037,-42.969409722222224,-46.82943287037037,-46.104189814814816,-48.67239583333333,-43.0415625,-40.54020833333333,-36.86914351851852
38,-37.71079861111111,-39.18471064814815,-45.98568287037037,-43.001226851851854,-46.797789351851854,-46.10296296296296,-48.67545138888889,-43.04340277777778,-40.543136574074076,-36.8921875
39,-37.710335648148146,-39.100023148148146,-46.00210648148148,-43.035381944444445,-46.76865740740741,-46.10119212962963,-48.68025462962963,-43.04609953703704,-40.54512731481481,-36.922094907407406
40,-37.71174768518519,-39.02449074074074,-45.90733796296296,-42.74755787037037,-46.731180555555554,-46.100324074074074,-48.682627314814816,-43.047777777777775,-40.54555555555555,-36.9431712962963
41,-37.708125,-38.93420138888889,-45.030717592592595,-42.67666666666667,-46.699641203703706,-46.09996527777778,-48.52045138888889,-43.050439814814816,-40.549224537037034,-36.9753587962963
42,-37.70554398148148,-38.87158564814815,-45.0378587962963,-42.69488425925926,-46.66984953703704,-46.09755787037037,-48.281851851851854,-43.05332175925926,-40.55083333333334,-37.000601851851854
43,-37.70115740740741,-38.81024305555555,-45.03672453703704,-42.725081018518516,-46.63480324074074,-46.09388888888889,-48.286134259259256,-43.053842592592595,-40.311342592592595,-37.03105324074074
44,-37.69642361111111,-38.75907407407407,-45.03503472222222,-42.756342592592596,-46.610219907407405,-46.092581018518516,-48.290868055555556,-43.05513888888889,-40.3143287037037,-37.04462962962963
45,-37.684837962962966,-38.708900462962966,-45.020752314814814,-42.78435185185185,-46.59047453703704,-46.092199074074074,-48.29561342592593,-43.0565162037037,-40.316516203703706,-37.06109953703704
46,-37.667569444444446,-38.41746527777778,-44.99427083333333,-42.81009259259259,-46.57190972222222,-46.50422453703704,-48.29793981481482,-43.057233796296295,-40.319143518518516,-36.996828703703706
47,-37.64554398148148,-38.219224537037036,-44.93086805555556,-42.83695601851852,-46.546469907407406,-45.87833333333333,-48.302337962962966,-43.055162037037036,-40.31842592592593,-37.01292824074074
48,-37.618425925925926,-38.20150462962963,-44.85865740740741,-42.86090277777778,-46.395833333333336,-45.876157407407405,-48.30608796296296,-43.05291666666667,-40.32096064814815,-35.90643518518519
49,-37.58212962962963,-38.1746412037037,-44.75255787037037,-42.88084490740741,-46.12009259259259,-45.87450231481481,-48.311331018518516,-43.04895833333333,-40.324131944444446,-35.92144675925926
50,-37.55033564814815,-38.15996527777778,-44.61988425925926,-42.89972222222222,-46.109467592592594,-45.87246527777778,-48.31482638888889,-43.045335648148146,-40.32402777777778,-35.94142361111111
51,-37.50442129629629,-38.14652777777778,-44.46289351851852,-42.91792824074074,-46.09914351851852,-45.86976851851852,-48.31809027777778,-43.040289351851854,-40.32673611111111,-35.962858796296295
52,-37.46038194444444,-38.13552083333333,-44.28149305555556,-42.93429398148148,-46.08909722222222,-45.86755787037037,-48.32083333333333,-42.61405092592592,-40.32842592592593,-35.9819212962963
53,-37.12813657407408,-38.12929398148148,-44.09356481481481,-42.95361111111111,-46.07644675925926,-45.867025462962964,-48.32467592592592,-41.53552083333334,-40.32939814814815,-36.004872685185184
54,-36.310462962962966,-38.12130787037037,-43.899594907407405,-42.97245370370371,-46.06384259259259,-45.86565972222222,-48.32989583333333,-41.524733796296296,-40.33060185185185,-36.023159722222225
55,-36.26203703703704,-38.12053240740741,-43.68818287037037,-42.99174768518518,-46.05373842592593,-45.864560185185184,-48.33353009259259,-41.50582175925926,-40.33199074074074,-36.04806712962963
56,-36.20497685185185,-38.11950231481482,-43.17834490740741,-42.686203703703704,-46.04379629629629,-45.86296296296296,-48.33965277777778,-41.48178240740741,-40.33046296296296,-36.069340277777776
57,-36.149537037037035,-38.11908564814815,-41.72695601851852,-42.330671296296295,-46.03561342592592,-45.86369212962963,-48.16646990740741,-41.45461805555556,-40.326076388888886,-36.093333333333334
58,-36.09335648148148,-38.12221064814815,-41.54490740740741,-42.34248842592593,-46.029328703703705,-45.86304398148148,-47.875902777777775,-41.429664351851855,-40.32201388888889,-36.110277777777775
59,-36.03929398148148,-38.12571759259259,-41.36046296296296,-42.362488425925925,-46.02501157407407,-45.86017361111111,-47.878993055555554,-41.3978587962963,-40.193576388888886,-36.131087962962965
60,-35.98109953703704,-38.13358796296296,-41.187719907407406,-42.37765046296296,-46.01587962962963,-45.86052083333333,-47.88318287037037,-41.36612268518518,-40.188229166666666,-36.14741898148148
61,-35.92712962962963,-38.1418287037037,-41.02678240740741,-42.39480324074074,-46.005324074074075,-45.857013888888886,-47.88805555555555,-41.328125,-40.183113425925924,-36.16721064814815
62,-35.878194444444446,-37.9269212962963,-40.88732638888889,-42.411689814814814,-46.0,-46.4278587962963,-47.89349537037037,-41.28604166666667,-40.17769675925926,-36.18167824074074
